# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (mm),CG location (mm),Stability margin calibers (?),Mach number (?),Reynolds number (?),Thrust (N),Drag force (N),Drag coefficient (?),Axial drag coefficient (?),Friction drag coefficient (?),Pressure drag coefficient (?),Base drag coefficient (?),Normal force coefficient (?),Pitch moment coefficient (?),Yaw moment coefficient (?),Side force coefficient (?),Roll moment coefficient (?),Roll forcing coefficient (?),Roll damping coefficient (?),Pitch damping coefficient (?),Reference length (mm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
3.7286,296.98,168.44,46.291,168.79,46.451,13.871,3.2326,14.243,13.118,10.962,3.8558,45,1.7665e-4,9.8053,0.081495,314.92,0.92737,0.63339,10822,1136.9,5.2493,0.035927,1875.8,1579.3,2.1179,0.49793,30187309,763.81,155.39,0.59423,0.59424,0.35525,0.08675,0.15223,0.02432,0.05179,-4.0027e-4,0,0.0011087,0.4322,0.43109,4.3695e-5,140,153.94,85.771,9.0945,NaN,13.07,978.42,339.22,0.030898,0.1073
3.7595,302.21,169.86,45.552,170.23,45.743,14.205,3.3003,14.584,13.079,11.086,4.1718,45,1.809e-4,9.8053,0.04356,316.85,0.95579,1.2014,10810,1124.4,5.2447,0.035918,2014.9,1578.8,3.1151,0.50217,3.043e7,758.19,158.17,0.59505,0.59505,0.3551,0.087173,0.15278,0.011481,0.035781,-3.3796e-4,0,0.0010672,0.43238,0.43132,4.564e-5,140,153.94,85.737,9.4178,NaN,13.036,977.81,339.2,0.03157,0.10786
3.791,307.59,171.3,44.806,171.67,45.021,14.55,3.3698,14.936,13.04,11.221,4.3876,45,1.853e-4,9.8053,0.041503,318.77,-0.47958,1.5369,10797,1111.6,5.24,0.035909,1943.7,1578.2,2.6103,0.50643,30673500,752.45,160.99,0.59588,0.59589,0.35494,0.087604,0.15334,0.011639,0.030118,-5.5064e-4,0,0.0010286,0.43257,0.43154,-1.1299e-5,140,153.94,85.711,9.9858,NaN,13.001,977.17,339.18,0.032217,0.10844
3.8232,313.14,172.74,44.068,173.11,44.279,14.907,3.4416,15.299,13,11.364,4.3203,45,1.8984e-4,9.8052,0.05426,320.67,-1.121,0.82307,10784,1098.6,5.2352,0.0359,1814.4,1577.7,1.6907,0.51074,30918648,746.62,163.86,0.59674,0.59674,0.35478,0.088046,0.15391,0.017212,0.029581,-3.909e-4,0,9.9653e-4,0.43276,0.43176,-6.0711e-5,140,153.94,85.702,10.622,NaN,12.965,976.52,339.16,0.03271,0.11059
3.856,318.81,174.18,43.335,174.56,43.525,15.274,3.5157,15.673,12.963,11.5,4.062,45,1.9451e-4,9.8052,0.078165,322.55,-0.83825,0.38053,10770,1085.3,5.2303,0.03589,1849.8,1577.1,1.9476,0.51504,31163099,740.69,166.76,0.5976,0.59761,0.35462,0.088493,0.15449,0.02396,0.046643,2.8469e-4,0,9.6603e-4,0.43295,0.43198,-3.3384e-5,140,153.94,85.708,11.125,NaN,12.928,975.86,339.13,0.033196,0.11116
3.8891,324.62,175.62,42.583,176,42.761,15.65,3.5924,16.057,12.928,11.631,3.8914,45,1.993e-4,9.8052,0.085289,324.39,-0.11964,0.38102,10757,1071.8,5.2254,0.035881,1847.6,1576.5,1.9364,0.51933,31405588,734.7,169.68,0.59846,0.59848,0.35446,0.088944,0.15506,0.026214,0.05108,-9.2549e-5,0,9.4358e-4,0.43314,0.43219,-6.6895e-7,140,153.94,85.721,11.333,NaN,12.89,975.18,339.11,0.033442,0.11164
3.9226,330.51,177.04,41.832,177.43,41.99,16.033,3.6712,16.448,12.897,11.757,3.6369,45,2.0418e-4,9.8052,0.074858,326.18,0.54829,0.42302,10743,1058.1,5.2204,0.035871,1869.9,1576,2.0997,0.52357,31645419,728.69,172.59,0.59933,0.59934,0.3543,0.089398,0.15564,0.022526,0.046844,-2.9547e-4,0,9.3079e-4,0.43333,0.4324,1.3825e-5,140,153.94,85.731,11.192,NaN,12.852,974.49,339.09,0.033368,0.11206
3.956,336.44,178.43,41.081,178.82,41.225,16.419,3.7512,16.842,12.869,11.875,3.4423,45,2.0909e-4,9.8052,0.059143,327.91,1.0375,0.69784,10730,1044.4,5.2153,0.035862,1947,1575.4,2.6546,0.52774,3.188e7,722.72,175.47,0.60019,0.6002,0.35414,0.089851,0.15621,0.016581,0.044284,2.5864e-4,0,9.2615e-4,0.43352,0.43259,4.8732e-5,140,153.94,85.726,10.768,NaN,12.813,973.79,339.06,0.033022,0.11309
3.989,342.36,179.78,40.335,180.18,40.472,16.805,3.8314,17.236,12.844,11.986,3.3262,45,2.1401e-4,9.8051,0.062717,329.57,1.4006,1.1927,10716,1030.8,5.2103,0.035852,2051.1,1574.8,3.4025,0.53182,32108966,716.82,178.32,0.60104,0.60105,0.35398,0.090298,0.15677,0.016102,0.054932,-3.7418e-4,0,9.2509e-4,0.4337,0.43278,8.7456e-5,140,153.94,85.696,10.232,NaN,12.775,973.1,339.04,0.03257,0.11357
4.0216,348.23,181.1,39.706,181.5,39.87,17.189,3.9111,17.628,12.819,12.098,3.6113,45,2.189e-4,9.8051,0.035777,331.15,1.022,2.0961,10703,1017.4,5.2053,0.035843,2046.6,1574.2,3.3741,0.53575,32328904,712.39,181.08,0.60187,0.60188,0.35383,0.090736,0.15731,0.0092201,0.031211,-2.2434e-4,0,9.2423e-4,0.43389,0.43296,4.5898e-5,140,153.94,85.635,9.8267,NaN,12.736,972.41,339.02,0.032138,0.11402
4.0537,354.07,182.37,39.328,182.78,39.547,17.571,3.9902,18.019,12.794,12.222,4.1511,45,2.2377e-4,9.8051,0.047728,332.66,-1.6478,1.5473,10690,1004.5,5.2006,0.035833,1819.2,1573.7,1.7537,0.53956,32541597,710.87,183.79,0.60269,0.60269,0.35368,0.091166,0.15785,0.015117,0.027128,2.5012e-5,0,9.2633e-4,0.43406,0.43314,-1.1764e-4,140,153.94,85.561,9.7171,NaN,12.699,971.72,338.99,0.031628,0.11448
4.0853,359.86,183.61,38.967,184.02,39.238,17.952,4.0685,18.407,12.769,12.361,4.6017,45,2.2862e-4,9.8051,0.087908,334.11,-1.4543,0.97358,10677,992.08,5.196,0.035825,1864.9,1573.1,2.0837,0.54328,32748399,709.46,186.45,0.60349,0.6035,0.35353,0.09159,0.15837,0.026652,0.055172,7.1468e-5,0,9.2472e-4,0.43424,0.43332,-9.0401e-5,140,153.94,85.498,9.8778,NaN,12.661,971.04,338.97,0.031266,0.11493
4.1166,365.62,184.82,38.637,185.25,38.92,18.333,4.1466,18.796,12.745,12.508,4.6859,45,2.3347e-4,9.8051,0.097168,335.52,-0.61271,0.85481,10665,979.95,5.1915,0.035816,1890,1572.6,2.2669,0.54693,32951080,708.07,189.08,0.60428,0.6043,0.35338,0.092013,0.15889,0.028784,0.065531,2.9499e-4,0,9.2372e-4,0.43441,0.43349,-1.5835e-5,140,153.94,85.465,10.203,NaN,12.623,970.37,338.95,0.030897,0.11539
4.1475,371.35,186.02,38.341,186.45,38.592,18.714,4.2246,19.185,12.721,12.649,4.3965,45,2.3832e-4,9.8051,0.076001,336.88,0.1489,0.82153,10653,967.95,5.187,0.035808,1941.5,1572.1,2.6386,0.55051,3.315e7,706.69,191.68,0.60507,0.60508,0.35324,0.092432,0.1594,0.02148,0.056715,-3.8173e-4,0,9.1937e-4,0.43458,0.43367,9.2311e-7,140,153.94,85.465,10.52,NaN,12.586,969.7,338.93,0.030655,0.11583
4.1781,377.07,187.19,38.056,187.63,38.265,19.096,4.303,19.574,12.699,12.778,4.0002,45,2.4318e-4,9.805,0.050603,338.2,0.60504,0.97892,10641,956.07,5.1826,0.035799,2033.6,1571.6,3.2998,0.55403,33344088,705.32,194.26,0.60585,0.60586,0.3531,0.092849,0.1599,0.013216,0.043096,3.2363e-7,0,9.1753e-4,0.43475,0.43384,1.5051e-5,140,153.94,85.492,10.654,NaN,12.549,969.03,338.9,0.030341,0.11628
4.2085,382.77,188.34,37.769,188.78,37.944,19.477,4.3815,19.964,12.678,12.893,3.6361,45,2.4804e-4,9.805,0.029926,339.48,0.22924,1.3385,10630,944.3,5.1782,0.035791,2039.5,1571.1,3.3456,0.55748,33534195,703.96,196.8,0.60662,0.60663,0.35296,0.093262,0.1604,0.007779,0.026188,1.2172e-4,0,9.137e-4,0.43492,0.43401,2.1341e-6,140,153.94,85.528,10.509,NaN,12.512,968.36,338.88,0.030106,0.11674
4.2386,388.46,189.48,37.472,189.92,37.63,19.859,4.4603,20.354,12.659,13,3.4466,45,2.529e-4,9.805,0.023579,340.71,-1.0068,0.83494,10618,932.64,5.1739,0.035783,1813.5,1570.6,1.7351,0.56087,3.372e7,702.62,199.31,0.60739,0.60739,0.35282,0.093672,0.16089,0.0075297,0.012759,-2.1746e-4,0,9.1366e-4,0.43509,0.43417,-4.0674e-5,140,153.94,85.557,10.153,NaN,12.475,967.69,338.86,0.029759,0.11719
4.2683,394.11,190.59,37.184,191.04,37.32,20.239,4.5386,20.742,12.64,13.1,3.1914,45,2.5774e-4,9.805,0.057603,341.9,-0.8244,0.58941,10606,921.09,5.1695,0.035775,1824.8,1570.1,1.8192,0.5642,33903035,701.29,201.8,0.60815,0.60816,0.35269,0.094082,0.16138,0.018206,0.032848,4.2452e-4,0,9.1275e-4,0.43525,0.43434,-2.6955e-5,140,153.94,85.574,9.7577,NaN,12.438,967.03,338.84,0.029451,0.11764
4.2978,399.74,191.68,36.894,192.14,37.014,20.618,4.6164,21.129,12.62,13.189,2.9803,45,2.6257e-4,9.805,0.083418,343.07,-0.098469,0.66643,10595,909.66,5.1653,0.035767,1813.8,1569.6,1.7445,0.56749,34082967,699.98,204.28,0.60891,0.60892,0.35255,0.094489,0.16187,0.02668,0.046799,-4.0977e-6,0,9.0596e-4,0.43542,0.43451,-3.8017e-7,140,153.94,85.575,9.456,NaN,12.402,966.37,338.81,0.029342,0.1181
4.3271,405.38,192.76,36.576,193.22,36.711,20.999,4.6938,21.517,12.6,13.276,3.1441,45,2.6742e-4,9.805,0.073453,344.19,0.58679,0.66955,10584,898.32,5.161,0.035759,1814.1,1569.1,1.7499,0.57073,3.426e7,698.67,206.72,0.60966,0.60967,0.35242,0.094895,0.16235,0.023494,0.041397,4.6282e-4,0,9.0693e-4,0.43558,0.43467,1.3349e-5,140,153.94,85.557,9.3389,NaN,12.365,965.71,338.79,0.028993,0.11857
4.3561,410.98,193.82,36.248,194.28,36.413,21.377,4.7703,21.903,12.579,13.37,3.4554,45,2.7224e-4,9.8049,0.04526,345.28,0.97854,0.83816,10572,887.06,5.1568,0.035751,1827.5,1568.6,1.8496,0.5739,34431865,697.37,209.13,0.6104,0.6104,0.35228,0.095297,0.16282,0.014283,0.026638,1.2407e-4,0,9.0138e-4,0.43574,0.43484,3.672e-5,140,153.94,85.526,9.4487,NaN,12.329,965.05,338.77,0.028864,0.11903
4.385,416.59,194.87,35.917,195.33,36.122,21.757,4.8466,22.291,12.558,13.475,3.8433,45,2.7708e-4,9.8049,0.033987,346.32,-0.16878,1.4288,10561,875.89,5.1526,0.035743,2082.6,1568.1,3.6747,0.57701,34600872,696.09,211.52,0.61113,0.61113,0.35215,0.095696,0.16328,0.0085566,0.031551,-3.8521e-4,0,9.0335e-4,0.4359,0.43499,-1.0808e-6,140,153.94,85.495,9.7687,NaN,12.292,964.39,338.75,0.028504,0.11949
4.4135,422.16,195.89,35.703,196.36,35.924,22.135,4.9224,22.676,12.537,13.588,3.972,45,2.8189e-4,9.8049,0.043031,347.34,-0.5779,1.1101,10550,864.83,5.1485,0.035735,1959.4,1567.6,2.7985,0.58008,34766761,695.8,213.88,0.61186,0.61186,0.35202,0.096093,0.16374,0.012014,0.03318,-1.6114e-4,0,8.9969e-4,0.43605,0.43515,-1.2539e-5,140,153.94,85.48,10.211,NaN,12.256,963.74,338.73,0.028331,0.11994
4.4418,427.73,196.9,35.582,197.37,35.784,22.514,4.9983,23.063,12.517,13.698,3.7901,45,2.8672e-4,9.8049,0.048592,348.34,-0.74365,0.6287,10539,853.91,5.1444,0.035728,1820.4,1567.1,1.8094,0.58312,34931201,696.22,216.24,0.61259,0.61259,0.35189,0.096491,0.1642,0.015465,0.027837,-4.6102e-4,0,8.963e-4,0.43621,0.43531,-2.0549e-5,140,153.94,85.484,10.606,NaN,12.22,963.08,338.7,0.028155,0.1204
4.47,433.28,197.9,35.475,198.38,35.641,22.894,5.0747,23.45,12.498,13.799,3.433,45,2.9155e-4,9.8049,0.064776,349.31,-0.46544,0.32995,10528,843.1,5.1403,0.03572,1828.1,1566.7,1.8675,0.58614,35093958,696.63,218.6,0.61332,0.61333,0.35177,0.09689,0.16466,0.020473,0.038424,3.0104e-4,0,8.9624e-4,0.43637,0.43547,-7.9682e-6,140,153.94,85.496,10.838,NaN,12.184,962.43,338.68,0.027881,0.12087
4.4979,438.82,198.88,35.363,199.37,35.499,23.272,5.1514,23.836,12.481,13.888,3.1028,45,2.9637e-4,9.8048,0.078015,350.25,0.16828,0.28282,10518,832.37,5.1362,0.035712,1862,1566.2,2.1133,0.58912,35254319,697.05,220.94,0.61405,0.61406,0.35164,0.097288,0.16512,0.023868,0.05022,-2.6104e-5,0,8.9156e-4,0.43652,0.43563,1.0312e-6,140,153.94,85.505,10.846,NaN,12.148,961.78,338.66,0.027757,0.12134
4.5256,444.35,199.86,35.232,200.35,35.359,23.651,5.2286,24.222,12.466,13.971,3.0021,45,3.0119e-4,9.8048,0.069082,351.16,0.92641,0.31734,10507,821.72,5.1322,0.035705,1876,1565.7,2.2166,0.59207,35412642,697.45,223.27,0.61477,0.61478,0.35151,0.097687,0.16557,0.02086,0.046062,-6.8135e-5,0,8.93e-4,0.43668,0.43578,3.0946e-5,140,153.94,85.499,10.642,NaN,12.112,961.14,338.64,0.02745,0.12186
4.5531,449.85,200.83,35.082,201.32,35.223,24.028,5.3058,24.607,12.452,14.054,3.1482,45,3.0599e-4,9.8048,0.042459,352.06,1.5005,0.45477,10496,811.16,5.1282,0.035697,1901.2,1565.2,2.3994,0.59498,35568188,697.86,225.58,0.61549,0.61549,0.35139,0.098083,0.16602,0.012523,0.030293,-3.8624e-4,0,8.8664e-4,0.43683,0.43594,8.0406e-5,140,153.94,85.474,10.323,NaN,12.076,960.49,338.62,0.02739,0.12231
4.5805,455.36,201.79,34.909,202.28,35.096,24.406,5.3833,24.993,12.439,14.147,3.6117,45,3.1081e-4,9.8048,0.010814,352.91,-1.2197,1.281,10486,800.66,5.1243,0.03569,1842.6,1564.8,1.9847,0.59785,35721766,698.26,227.87,0.61621,0.61621,0.35126,0.098479,0.16647,0.0033725,0.0067515,-7.5773e-5,0,8.9149e-4,0.43698,0.43609,-5.2622e-5,140,153.94,85.434,10.02,NaN,12.04,959.84,338.6,0.026993,0.12278
4.6075,460.82,202.73,34.734,203.23,34.978,24.782,5.46,25.376,12.425,14.251,4.1285,45,3.1559e-4,9.8048,0.052411,353.76,-1.4383,0.41448,10475,790.25,5.1203,0.035683,1821.7,1564.3,1.8385,0.60067,35872177,698.66,230.14,0.61692,0.61692,0.35114,0.098872,0.16691,0.016706,0.031139,-3.1027e-4,0,8.802e-4,0.43713,0.43625,-7.2498e-5,140,153.94,85.391,9.8419,NaN,12.005,959.2,338.57,0.027095,0.12323
4.6345,466.33,203.67,34.566,204.17,34.86,25.162,5.5374,25.764,12.411,14.368,4.5227,45,3.2043e-4,9.8048,0.083245,354.56,-0.78819,0.41441,10465,779.9,5.1164,0.035676,1821,1563.8,1.8366,0.60349,36022111,699.06,232.42,0.61763,0.61764,0.35101,0.099269,0.16735,0.026577,0.049051,3.1034e-4,0,8.9299e-4,0.43729,0.43639,-2.1572e-5,140,153.94,85.359,9.8163,NaN,11.969,958.56,338.55,0.026471,0.1237
4.661,471.73,204.58,34.424,205.09,34.732,25.536,5.6133,26.146,12.398,14.49,4.615,45,3.252e-4,9.8047,0.088321,355.36,0.042708,0.4292,10455,769.65,5.1125,0.035668,1817.2,1563.4,1.8127,0.60624,36167889,699.45,234.65,0.61833,0.61835,0.35089,0.099659,0.16778,0.028321,0.051505,-2.5641e-4,0,8.7001e-4,0.43744,0.43657,6.2771e-8,140,153.94,85.347,9.9126,NaN,11.934,957.92,338.53,0.026936,0.12496
4.688,477.26,205.5,34.307,206.02,34.586,25.92,5.691,26.538,12.383,14.611,4.3828,45,3.3009e-4,9.8047,0.067878,356.11,0.80084,0.41278,10445,759.42,5.1086,0.035661,1815,1562.9,1.8002,0.60903,36315580,699.84,236.93,0.61905,0.61906,0.35077,0.10006,0.16822,0.021818,0.039508,-3.0985e-4,0,9.0199e-4,0.43759,0.43669,2.1872e-5,140,153.94,85.357,10.066,NaN,11.898,957.28,338.51,0.025756,0.12552
4.7137,482.56,206.39,34.222,206.91,34.433,26.29,5.7658,26.915,12.37,14.718,3.81,45,3.3481e-4,9.8047,0.022696,356.89,1.1358,0.65225,10435,749.34,5.1048,0.035654,1834.6,1562.5,1.9438,0.6117,36456650,700.23,239.12,0.61974,0.61974,0.35065,0.10045,0.16864,0.0071514,0.014197,-6.218e-5,0,8.4918e-4,0.43773,0.43688,4.3617e-5,140,153.94,85.384,10.194,NaN,11.863,956.65,338.49,0.027132,0.12732
4.7408,488.17,207.31,34.14,207.84,34.278,26.683,5.8451,27.316,12.356,14.811,3.0718,45,3.3981e-4,9.8047,0.041314,357.57,-1.102,0.41002,10424,739.22,5.1009,0.035647,1855.4,1562,2.0952,0.61451,36604999,700.62,241.44,0.62047,0.62048,0.35053,0.10086,0.16909,0.012766,0.02713,-2.7796e-4,0,9.3332e-4,0.43789,0.43695,-4.0688e-5,140,153.94,85.419,10.241,NaN,11.827,956,338.47,0.024473,0.12818
4.7653,493.26,208.15,34.051,208.68,34.15,27.039,5.917,27.679,12.344,14.88,2.6005,45,3.4434e-4,9.8047,0.077274,358.35,-0.52466,0.37288,10415,729.34,5.0972,0.03564,1849.2,1561.6,2.0544,0.61703,36737827,701.01,243.54,0.62114,0.62115,0.35041,0.10123,0.16949,0.024044,0.049423,3.5294e-4,0,7.939e-4,0.43803,0.43723,-9.1491e-6,140,153.94,85.441,10.188,NaN,11.794,955.4,338.45,0.028548,0.12861
4.7939,499.21,209.12,33.73,209.65,33.815,27.457,6.0014,28.105,12.33,14.951,2.4071,45,3.4966e-4,9.8047,0.090698,358.89,0.49027,0.37437,10404,719.19,5.0933,0.035633,1862,1561.1,2.1495,0.61996,36891688,700.01,245.99,0.62191,0.62193,0.35028,0.10167,0.16997,0.027891,0.060085,6.018e-5,0,0.0010573,0.43819,0.43713,7.9147e-6,140,153.94,85.442,10.062,NaN,11.755,954.7,338.42,0.021246,0.12901
4.8151,503.66,209.84,33.338,210.37,33.437,27.768,6.0644,28.423,12.32,15.003,2.5802,45,3.5363e-4,9.8046,0.074888,359.76,1.2677,0.32688,10395,709.79,5.0897,0.035626,1874,1560.7,2.2382,0.62212,37005488,696.21,247.8,0.62249,0.6225,0.35018,0.10199,0.17031,0.022769,0.051109,-3.4055e-4,0,6.6188e-4,0.43831,0.43765,5.2554e-5,140,153.94,85.423,9.9746,NaN,11.726,954.2,338.4,0.031869,0.1294
4.847,510.37,210.89,32.558,211.43,32.709,28.239,6.1593,28.902,12.304,15.095,3.1417,45,3.5962e-4,9.8046,0.025393,360.02,1.9998,0.20324,10385,699.97,5.0859,0.035619,1891.5,1560.2,2.3661,0.62531,37173078,692.69,250.49,0.62335,0.62335,0.35004,0.10248,0.17083,0.007593,0.017782,3.4343e-4,0,0.0012968,0.43849,0.4372,1.2947e-4,140,153.94,85.369,9.953,NaN,11.683,953.45,338.38,0.017043,0.1298
4.864,513.97,211.45,32.29,211.99,32.485,28.491,6.2103,29.16,12.297,15.152,3.5554,45,3.6283e-4,9.8046,0.011126,361.03,-2.0065,0.47207,10376,690.94,5.0825,0.035613,1978.6,1559.8,2.9911,0.62698,37260673,689.62,251.9,0.6238,0.6238,0.34996,0.10273,0.1711,0.0030763,0.0097907,-5.6065e-5,0,5.7081e-4,0.43859,0.43802,-1.2966e-4,140,153.94,85.334,10.011,NaN,11.659,953.05,338.36,0.025565,0.13021
4.8896,519.38,212.27,31.661,212.82,31.92,28.872,6.287,29.549,12.285,15.25,4.0571,45,3.6768e-4,9.8046,0.05858,361.6,-1.557,0.33541,10368,683.08,5.0795,0.035607,1960,1559.5,2.8612,0.62945,3.739e7,685.1,254.01,0.62447,0.62448,0.34985,0.10312,0.17151,0.01648,0.046781,3.61e-4,0,5.8615e-4,0.43873,0.43814,-7.7472e-5,140,153.94,85.288,10.172,NaN,11.624,952.44,338.34,0.037237,0.13063
4.9268,527.31,213.44,30.812,214,31.081,29.432,6.3999,30.119,12.268,15.405,4.0794,45,3.7481e-4,9.8046,0.06843,361.05,-0.22017,0.32778,10357,671.48,5.075,0.035599,1952.1,1559,2.8081,0.63301,37574979,681.73,257.05,0.62545,0.62546,0.34968,0.10367,0.17209,0.019401,0.054107,-8.0729e-5,0,0.0022525,0.43893,0.43668,-1.5321e-6,140,153.94,85.26,10.412,NaN,11.572,951.56,338.31,0.0095883,0.13105
4.9364,529.36,213.74,30.838,214.3,31.095,29.577,6.4292,30.267,12.264,15.444,3.9901,45,3.7666e-4,9.8046,0.061737,362.34,0.086927,0.32533,10348,662.84,5.0717,0.035593,1939.7,1558.6,2.7224,0.63391,37621795,680.01,257.82,0.6257,0.6257,0.34964,0.10381,0.17224,0.017699,0.04856,-8.8088e-6,0,9.4045e-4,0.43898,0.43804,2.3815e-7,140,153.94,85.261,10.448,NaN,11.559,951.33,338.3,0.014382,0.13149
4.9508,532.43,214.18,30.526,214.74,30.76,29.795,6.4733,30.49,12.258,15.499,3.7861,45,3.7943e-4,9.8046,0.048973,363.07,0.45119,0.35426,10344,658.41,5.07,0.03559,1913.1,1558.4,2.5342,0.63526,37691394,677.42,258.98,0.62607,0.62607,0.34958,0.10403,0.17246,0.014383,0.036365,1.1252e-4,0,4.1809e-4,0.43906,0.43864,6.3895e-6,140,153.94,85.267,10.464,NaN,11.539,950.98,338.29,0.021574,0.13192
4.9724,537.06,214.84,30.043,215.4,30.27,30.123,6.5398,30.825,12.249,15.581,3.704,45,3.8362e-4,9.8045,0.043113,363.58,1.0696,0.063068,10337,651.78,5.0674,0.035585,2014.9,1558.1,3.2635,0.63722,37792529,673.54,260.67,0.62662,0.62662,0.34949,0.10434,0.17279,0.011583,0.03802,3.2998e-4,0,3.3168e-4,0.43917,0.43884,3.5692e-5,140,153.94,85.283,10.397,NaN,11.509,950.47,338.27,0.03236,0.13238
5.0047,544.03,215.8,29.331,216.37,29.533,30.619,6.6404,31.331,12.236,15.697,3.4482,45,3.8993e-4,9.8045,0.023496,363.96,1.0298,-1.3477,10327,641.82,5.0636,0.035578,1982.2,1557.6,3.0331,0.64012,37941139,668.76,263.17,0.62743,0.62743,0.34935,0.10481,0.17327,0.0064922,0.019736,-3.2562e-4,0,6.2061e-4,0.43934,0.43872,3.2791e-5,140,153.94,85.323,10.116,NaN,11.464,949.69,338.25,0.034078,0.13281
5.0388,551.4,216.8,28.68,217.38,28.83,31.145,6.7469,31.868,12.223,15.805,2.9278,45,3.9663e-4,9.8045,0.043069,363.38,-1.2824,-0.78137,10315,629.55,5.0589,0.03557,1968.6,1557,2.9401,0.64313,38094442,665.58,265.78,0.62828,0.62828,0.34921,0.1053,0.17377,0.012052,0.035942,-3.9887e-4,0,0.0020741,0.43952,0.43744,-5.038e-5,140,153.94,85.372,9.7469,NaN,11.416,948.87,338.22,0.010108,0.13324
5.0489,553.59,217.09,28.671,217.67,28.811,31.302,6.7785,32.028,12.219,15.834,2.8392,45,3.9863e-4,9.8045,0.053288,364.62,-1.1072,-0.58707,10307,621.4,5.0557,0.035564,2012.1,1556.7,3.2528,0.644,38139024,663.76,266.54,0.62853,0.62854,0.34917,0.10544,0.17392,0.014371,0.04664,-2.3197e-4,0,8.0397e-4,0.43957,0.43877,-3.7457e-5,140,153.94,85.384,9.6564,NaN,11.402,948.62,338.21,0.015162,0.13367
5.0641,556.89,217.53,28.347,218.1,28.468,31.538,6.8259,32.268,12.213,15.874,2.6199,45,4.0163e-4,9.8045,0.06852,365.25,-0.66323,-0.30039,10302,616.73,5.0539,0.035561,2076.1,1556.4,3.7116,0.64532,38205871,661.03,267.69,0.62891,0.62891,0.34911,0.10566,0.17414,0.017542,0.065534,2.0948e-4,0,3.5529e-4,0.43965,0.43929,-1.3386e-5,140,153.94,85.398,9.5699,NaN,11.38,948.25,338.2,0.022743,0.13411
5.0868,561.84,218.17,27.852,218.75,27.955,31.892,6.897,32.63,12.203,15.93,2.4024,45,4.0615e-4,9.8045,0.076313,365.67,0.34932,-0.24043,10295,609.73,5.0512,0.035556,2080.3,1556.1,3.7439,0.64727,38304600,656.94,269.39,0.62946,0.62948,0.34902,0.10598,0.17447,0.019481,0.072525,2.9463e-4,0,3.1511e-4,0.43976,0.43945,3.6916e-6,140,153.94,85.404,9.5899,NaN,11.348,947.7,338.18,0.034114,0.13454
5.1209,569.3,219.11,27.093,219.7,27.189,32.427,7.0037,33.174,12.188,16.009,2.2745,45,4.1295e-4,9.8044,0.058267,365.77,1.3898,-0.95477,10284,599.24,5.0472,0.035548,1921.1,1555.6,2.6101,0.65015,38449479,652.77,271.91,0.63029,0.6303,0.34888,0.10646,0.17495,0.017036,0.044021,-2.0341e-4,0,8.626e-4,0.43993,0.43907,5.7926e-5,140,153.94,85.379,9.9461,NaN,11.3,946.87,338.15,0.023819,0.135
5.1448,574.53,219.76,26.689,220.35,26.801,32.801,7.0783,33.556,12.177,16.065,2.4409,45,4.1772e-4,9.8044,0.046762,366.14,0.72098,-1.9106,10274,588.54,5.043,0.035541,1812.8,1555.1,1.8406,0.65212,38548138,649.36,273.64,0.63087,0.63087,0.34879,0.10679,0.17528,0.015171,0.028051,-3.0572e-4,0,8.6503e-4,0.44005,0.43919,1.5497e-5,140,153.94,85.345,10.311,NaN,11.266,946.28,338.13,0.023618,0.13546
5.1684,579.73,220.39,26.203,220.98,26.365,33.174,7.1527,33.936,12.167,16.127,2.9178,45,4.2247e-4,9.8044,0.051218,366.49,-0.76101,-1.861,10265,579.79,5.0396,0.035535,2019.4,1554.7,3.319,0.65403,38643352,646.09,275.32,0.63143,0.63143,0.3487,0.10712,0.17561,0.013752,0.045943,1.5498e-4,0,8.5581e-4,0.44017,0.43931,-1.7167e-5,140,153.94,85.305,10.661,NaN,11.232,945.7,338.11,0.023744,0.13597
5.1921,584.97,221.01,25.798,221.6,26.005,33.55,7.2281,34.32,12.158,16.2,3.2763,45,4.2726e-4,9.8044,0.068264,366.81,-0.8475,-1.2666,10256,571.2,5.0363,0.035529,2078,1554.3,3.7405,0.65592,38736888,643.63,276.99,0.63198,0.63199,0.34861,0.10744,0.17593,0.017483,0.065237,3.0788e-4,0,8.7743e-4,0.44028,0.4394,-2.1171e-5,140,153.94,85.266,10.874,NaN,11.198,945.12,338.08,0.023036,0.13641
